,t,E_init,E_PI,E_bc,E_bc_int_ub,E_bc_int_ubdot,E_bc_sum_ubt,E_bc_sum_ub0,N_SP,E_tot,E_ref,bc_intubdot_by_sumubt,bc_sububt_by_intubdot
136.0,0.45607998967170715,0.0014184872852638364,0.002389610046520829,0.0,0.0,0.09400692582130432,0.15149909257888794,0.0,10.0,0.2493141144514084,0.11839228868484497,0.6205114722251892,1.6115736961364746
137.0,0.45945999026298523,0.001409059390425682,0.0023484097328037024,0.0,0.0,0.09388025104999542,0.15208034217357635,0.0,15.0,0.2497180700302124,0.11914370208978653,0.6173069477081299,1.6199396848678589
138.0,0.4628399908542633,0.0013996941270306706,0.0023475622292608023,0.0,0.0,0.09382103383541107,0.15265418589115143,0.0,16.0,0.25022247433662415,0.11989057809114456,0.6145985126495361,1.6270784139633179
139.0,0.4662199914455414,0.0013903911458328366,0.0023976778611540794,0.0,0.0,0.09385604411363602,0.15322066843509674,0.0,10.0,0.25086477398872375,0.12063289433717728,0.6125547289848328,1.6325072050094604
140.0,0.4695900082588196,0.0013811498647555709,0.0024025430902838707,0.0,0.0,0.09376518428325653,0.15377986431121826,0.0,11.0,0.2513287365436554,0.12137068063020706,0.609736442565918,1.6400529146194458
141.0,0.47297000885009766,0.0013719701673835516,0.0023406522814184427,0.0,0.0,0.09360431134700775,0.15433181822299957,0.0,20.0,0.25164875388145447,0.12210395187139511,0.6065133810043335,1.6487681865692139
142.0,0.47635000944137573,0.0013628513552248478,0.0023632950615137815,0.0,0.0,0.09354082494974136,0.15487660467624664,0.0,17.0,0.2521435618400574,0.12283271551132202,0.6039699912071228,1.6557114124298096
143.0,0.4797300100326538,0.0013537933118641376,0.0024093869142234325,0.0,0.0,0.09351085871458054,0.15541428327560425,0.0,12.0,0.25268831849098206,0.12355700135231018,0.6016876697540283,1.661991834640503
144.0,0.4831100106239319,0.0013447953388094902,0.002369683003053069,0.0,0.0,0.09335831552743912,0.15594489872455597,0.0,18.0,0.25301769375801086,0.1242767944931984,0.5986621975898743,1.6703910827636719
145.0,0.48649001121520996,0.0013358572032302618,0.0023759291507303715,0.0,0.0,0.09326039999723434,0.15646851062774658,0.0,18.0,0.2534407079219818,0.12499213963747025,0.5960330367088318,1.6777594089508057
146.0,0.48985999822616577,0.0013269784394651651,0.0024161450564861298,0.0,0.0,0.09320203214883804,0.15698519349098206,0.0,13.0,0.25393036007881165,0.12570303678512573,0.5936995148658752,1.6843537092208862
147.0,0.49323999881744385,0.0013181586982682347,0.00239784293808043,0.0,0.0,0.09305926412343979,0.15749499201774597,0.0,16.0,0.2542702555656433,0.12640950083732605,0.590871274471283,1.6924159526824951
148.0,0.4966199994087219,0.001309397630393505,0.002435908652842045,0.0,0.0,0.09297596663236618,0.1579979807138443,0.0,13.0,0.25471925735473633,0.127111554145813,0.5884630084037781,1.699342131614685
149.0,0.5,0.001300694770179689,0.0024757313076406717,0.0,0.0,0.09292113035917282,0.15849418938159943,0.0,10.0,0.25519174337387085,0.12780922651290894,0.5862746834754944,1.7056851387023926
